id,rent,address,educationIndex
17205306,550.0,"3 Times Square POINT COOK,VIC 3030",3.3362832319799693
17198219,470.0,"31 Linkage St BONSHAW,VIC 3352",3.336072560949627
17192805,400.0,"6 Down Court CORIO,VIC 3214",3.3167450667863703
17186367,601.0202088452088,"54 Carpenter Street BRIGHTON,VIC 3186",3.7537916640771565
17183641,470.0,"147 Anakie Road BELL POST HILL,VIC 3215",3.540573298534623
17181299,680.0,"230 Rossmoyne Street THORNBURY,VIC 3071",3.589896424282994
17153269,1100.0,"15 Lothian Street NORTH MELBOURNE,VIC 3051",3.7435754704801933
17185218,875.0,"35 Rosemary Avenue CROYDON HILLS,VIC 3136",3.5525057618918634
17165404,750.0,"46 King Street FLINDERS,VIC 3929",1.3195043176770938
17154968,515.0,"15 Hopkins Street SOUTH GEELONG,VIC 3220",3.579662925530087
17150782,995.0,"70 Station Street CARLTON,VIC 3053",3.649446688084958
13558275,470.0,"2 Chambers Court MARSHALL,VIC 3216",3.2741858161841706
17145801,490.0,"1 Taminga Mews ST ALBANS PARK,VIC 3219",3.3089413604627422
15876070,290.0,"28 Lawrence Street BEAUFORT,VIC 3373",1.4195329179009764
17205819,550.0,"7 Church Street LONGWARRY,VIC 3816",1.211073392891961
14618805,620.0,"15 Myrtle Street GLEN WAVERLEY,VIC 3150",3.523376402548409
17204125,430.0,"16 Erskine Road WINTER VALLEY,VIC 3358",3.231198414182191
17203306,490.0,"9 Hatfield Drive DROUIN,VIC 3818",3.3534500282047244
17203189,530.0,"1/10 Caroline Street HIGHTON,VIC 3216",3.5419451610425257
17202492,670.0,"19 Straun Road MICKLEHAM,VIC 3064",3.405804781615224
16349183,350.0,"108 Latrobe Street REDAN,VIC 3350",3.5699124172549865
17202037,360.0,"1130 Armstrong Street BALLARAT NORTH,VIC 3350",3.4017395021432235
17201568,520.0,"13 Mura Court GROVEDALE,VIC 3216",3.4600691232526413
17201531,420.0,"4 Neill Street BEAUFORT,VIC 3373",1.3848476918945323
17183719,601.0202088452088,"15A Elizabeth Street BRIGHTON EAST,VIC 3187",3.6039621946301734
16604617,700.0,"23 Lovett Walk FOOTSCRAY,VIC 3011",3.552332587694001
16626576,480.0,"29 Pandorea Street BEVERIDGE,VIC 3753",1.1779161267087588
17200904,450.0,"6 Mitiamo Street EYNESBURY,VIC 3338",1.1676267544269965
14459731,550.0,"45 Meadowbrook Crescent WARRAGUL,VIC 3820",3.4380871498538967
16104191,490.0,"11 Vecchio Parkway WALLAN,VIC 3756",2.001702845831658
17199105,450.0,"5 Beauty Avenue Mount Beauty MOUNT BEAUTY,VIC 3699",1.4544076075645578
17195620,560.0,"9 Circle Drive North CRANBOURNE,VIC 3977",3.5058515152240877
17195481,650.0,"100 Australia Drive TAYLORS LAKES,VIC 3038",3.459829082662084
17190769,715.0,"17 Hillpark Drive MORNINGTON,VIC 3931",3.4882137052308746
16236946,405.0,"1617 Sturt Street ALFREDTON,VIC 3350",3.5732451538825236
17188800,340.0,"1/4 John Street WENDOUREE,VIC 3355",3.5088599234023428
17188551,490.0,"36 Iona Avenue BELMONT,VIC 3216",3.559232594171025
16061178,480.0,"1/10 Brooksbank Ct BLACK HILL,VIC 3350",3.4316080616242552
16497802,410.0,"2 Diggers Rest-Coimadai Road DIGGERS REST,VIC 3427",1.811605439789638
17186796,420.0,"1128 Armstrong Street BALLARAT NORTH,VIC 3350",3.401581348057449
17186616,430.0,"307 Church Street HERNE HILL,VIC 3218",3.5815003133975276
17021983,795.0,"498 Melbourne Road BLAIRGOWRIE,VIC 3942",1.913599532263689
17183455,410.0,"3/243A Main Street BACCHUS MARSH,VIC 3340",3.5626958254624466
17179258,430.0,"23 Dairy Crescent MARYBOROUGH,VIC 3465",2.102767955317275
17178723,650.0,"11 Barnet Street HIGHETT,VIC 3190",3.694301386620651
17178705,380.0,"32 Park Street WENDOUREE,VIC 3355",3.520563646366006
17176388,830.0,"2314 EPPING-KILMORE ROAD UPPER PLENTY,VIC 3756",1.8300862206735933
17173921,460.0,"51 Steamboat Avenue WINTER VALLEY,VIC 3358",3.255619872897399
15987255,380.0,"5 Fisher Place KURUNJANG,VIC 3337",3.377224655524454
17171109,625.0,"55 Benbow Street YARRAVILLE,VIC 3013",3.5353093958506094
17169704,740.0,"34 Tennyson Street SEDDON,VIC 3011",3.575401695609801
17168843,601.0202088452088,"2/82 Florence Street WILLIAMSTOWN,VIC 3016",3.5601825867879215
